YEAR,EQ_PRIMARY,COUNTRY,LOCATION_NAME,LATITUDE,LONGITUDE
1992,5.3,EGYPT,EGYPT:  CAIRO,29.778,31.144
1992,7,COLOMBIA,"COLOMBIA:  MURINDO, CALI",6.845,-76.806
1992,7.4,COLOMBIA,"COLOMBIA:  MURINDO, APARTADO, MEDELLIN",7.075,-76.862
1992,7.8,INDONESIA,"INDONESIA:  FLORES REGION, MAUMERE, BABI",-8.48,121.896
1993,7.6,JAPAN,"JAPAN:  HOKKADIO, KUSHIRO, HACHINOHE, HONSHU",43.3,143.691
1993,5.6,CHINA,云南,23.027,101.062
1993,5.1,IRAN,IRAN:  NEHBANDAN,32.104,60.088
1993,6.3,JAPAN,"JAPAN:  HONSHU:  ISHIKAWA, TOYAMA, NIIGATA",37.634,137.245
1993,6.4,WALLIS AND FUTUNA (FRENCH TERRITORY),FUTUNA ISLAND,-14.385,-178.252
1993,6.2,CHINA,西藏,29.084,87.333
1993,5.6,UNITED STATES,WASHINGTON-OREGON BORDER,45.035,-122.607
1993,5.1,IRAN,IRAN:  BOVIR AHMADI VA KOHKILUYEH,30.692,50.886
1993,6.3,PERU,PERU:  LIMA,-11.652,-76.53
1993,7.5,RUSSIA,RUSSIA:  KAMCHATKA,51.218,157.829
1993,6.6,KERMADEC ISLANDS (NEW ZEALAND),KERMADEC ISLANDS,-28.886,-176.819
1993,5.4,IRAN,IRAN:  BOVIR AHMADI VA KOHKILUYEH,30.149,50.814
1993,5.8,COSTA RICA,"COSTA RICA:  TURRIALBA, CARTAGO",9.821,-83.622
1993,7.7,JAPAN,JAPAN:  HOKKAIDO; RUSSIA:  SOUTHEAST; SOUTH KOREA,42.851,139.197
1993,5.6,GREECE,GREECE:  PATRAS,38.224,21.756
1993,5.5,SUDAN,SUDAN:  KHARTOUM,15.385,31.69
1993,6.3,JAPAN,JAPAN,41.985,139.839
1993,7.8,UNITED STATES TERRITORY,"GUAM:  TUMAN BAY, APRA HARBOR",12.982,144.801
1993,7.2,GUATEMALA,GUATEMALA:  SOUTHWEST; MEXICO:  CHIAPAS,14.717,-92.645
1993,6,UNITED STATES,OREGON:  KLAMATH FALLS,42.314,-122.012
1993,6.2,INDIA,"INDIA:  LATUR-OSMANABAD, KILLARI",18.066,76.451
1993,6.9,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  EASTERN:  UPPER MARKHAM VALLEY,-5.889,146.02
1993,5.1,NEPAL,NEPAL: NW; INDIA:  UTTAR PRADESH,28.723,82.28
1993,4.6,INDIA,INDIA:  LATUR,18.12,76.533
1993,7,RUSSIA,RUSSIA:  KAMCHATKA,51.934,158.647
1993,5.6,CHINA,新疆,39.263,75.533
1994,5.7,CHINA,青海,36.028,100.104
1994,4.6,UNITED STATES,"PENNSYLVANIA: READING, FELT TO CANADA",40.33,-76.037
1994,6.7,UNITED STATES,CALIFORNIA:  NORTHRIDGE,34.213,-118.537
1994,7,INDONESIA,INDONESIA:  KAU,1.015,127.733
1994,5.8,UNITED STATES,WYOMING:  AFTON,42.762,-110.976
1994,6.2,UGANDA,"UGANDA:  FORT PORTAL, KASESE; ZAMBIA",0.593,30.037
1994,6.9,INDONESIA,"INDONESIA:  SOUTHERN SUMATERA, LIWA, LAMPUNG",-4.967,104.302
1994,6.1,IRAN,IRAN:  SISTAN,30.853,60.596
1994,6.1,IRAN,IRAN:  SOUTHERN:  FIRUZABAD,29.096,52.617
1994,5.4,HAITI,HAITI: SAINT-LOUIS DU NORD,19.803,-72.799
1994,7.6,FIJI,FIJI ISLANDS,-18.039,-178.413
1994,6.4,JAPAN,JAPAN:  OFF EAST COAST OF HONSHU ISLAND,40.608,143.683
1994,6.1,AFGHANISTAN,"AFGHANISTAN:  HINDU KUSH:  TASHIAK, TERMIZ",36.901,67.163
1994,6.5,TAIWAN,TAIWAN,23.959,122.448
1994,7.8,INDONESIA,INDONESIA:  JAVA,-10.477,112.835
1994,6.6,INDONESIA,INDONESIA:  JAVA,-10.362,112.892
1994,6.5,INDONESIA,INDONESIA:  JAVA,-10.777,113.366
1994,6.4,TAIWAN,"TAIWAN:  CHI-LUNG, I-LAN, TAIPEI, NAN-AO",24.511,121.905
1994,6.1,INDONESIA,INDONESIA:  JAVA,-10.341,113.369
1994,6.8,COLOMBIA,"COLOMBIA:  CAUCA, HUILA",2.917,-76.057
1994,8.2,BOLIVIA,"BOLIVIA-PERU: AREQUIPA, FELT IN N AND S AMERICA",-13.841,-67.553
1994,6.8,NEW ZEALAND,NEW ZEALAND:  SOUTH ISLAND:  CHRISTCHURCH,-42.963,171.658
1994,5.9,IRAN,"IRAN:  FIRUZABAD, SHIRAZ",28.968,52.614
1994,5.9,ALGERIA,ALGERIA:  MASCARA,35.52,-0.106
1994,7,UNITED STATES,CALIFORNIA:  NORTH:  HONEYDEW,40.402,-125.68
1994,8.3,RUSSIA,RUSSIA:  KURIL ISLANDS; JAPAN:  HOKKAIDO,43.773,147.321
1994,6.8,INDONESIA,INDONESIA:  HALMAHERA,-1.258,127.98
1994,7.3,RUSSIA,RUSSIA:  KURIL ISLANDS,43.905,147.916
1994,7.1,PHILIPPINES,PHILIPPINES:  MINDORO,13.525,121.067
1994,5.5,UNITED STATES,"CALIFORNIA:  EUREKA, SAMOA, ARCATA, BLUE LAKE",40.741,-124.31
1994,7.8,JAPAN,JAPAN:  HONSHU,40.525,143.419
1994,5.3,CHINA,广西,20.524,109.33
1995,6.9,JAPAN,"JAPAN:  SW HONSHU:  KOBE, AWAJI-SHIMA, NISHINOMIYA",34.583,135.018
1995,6.5,COLOMBIA,"COLOMBIA:  BOGOTA, MANIZALES, MIRAFLORES",5.05,-72.916
1995,7.1,NEW ZEALAND,NEW ZEALAND:  NORTH ISLAND; S ISLAND:  CHRISTCHURCH,-37.759,178.752
1995,6.4,COLOMBIA,"COLOMBIA:  CALI, PEREIRA, ARMENIA, CALARCA",4.104,-76.622
1995,5.9,CYPRUS,"CYPRUS:  PAPHOS, NICOSIA, ARODHES, PERISTERONA",35.046,32.279
1995,6.9,INDONESIA,INDONESIA:  IRIAN JAYA REGION,-4.183,135.109
1995,5.4,JAPAN,"JAPAN:  NIIGATA PREFECTURE, SADO",37.925,139.186
1995,7.4,SAMOA,SAMOA:  APIA; AMERICAN SAMOA:  PAGO PAGO; NIUE,-15.199,-173.529
1995,7.2,PHILIPPINES,PHILIPPINES:  SAMAR,12.059,125.58
1995,6.8,PHILIPPINES,PHILIPPINES:  SAMAR,12.047,125.92
1995,6.6,GREECE,"GREECE:  GREVENA-KOZANI, THESSALONIKI, YUGOSLAVIA",40.149,21.695
1995,6.9,INDONESIA,"INDONESIA:  TIMOR, DILI, MALIANA, MAUBARA",-8.452,125.049
1995,7.7,NEW CALEDONIA,NEW CALEDONIA:  NOUMEA; VANUATU:  PORT-VILA,-23.008,169.9
1995,7.1,RUSSIA,"RUSSIA:  SAKHALIN IS:  NEFTEGORSK, OKHA, MOSKALVO",52.629,142.827
1995,6.5,GREECE,"GREECE:  AIYION, ERATINI",38.401,22.283
1995,6.8,CHINA,云南,21.966,99.196
1995,5.6,CHINA,甘肃,36.427,103.123
1995,8,CHILE,"CHILE:  ANTOFAGASTA, CALAMA, MEJILLONES",-23.34,-70.294
1995,7.7,PAPUA NEW GUINEA,"PAPUA NEW GUINEA:  RABAUL, KOKOPO, NEW BRITAIN",-5.799,154.178
1995,7.4,MEXICO,"MEXICO:  GUERRERO, OAXACA, PUEBLA, MEXICO CITY",16.779,-98.597
1995,6.4,TURKEY,"TURKEY:   DINAR, EVCILER",38.063,30.134
1995,7,ECUADOR,ECUADOR:  QUITO,-2.75,-77.881
1995,6,UNITED STATES,ALASKA:  FAIRBANKS NORTH STAR COUNTY,65.17,-148.565
1995,6.8,INDONESIA,"INDONESIA:  SUMATERA, JAMBI PROVINCE",-2.045,101.436
1995,8,MEXICO,"MEXICO:  JALISCO, MANZANILLO, SAN PATRICIO MELAQUE",19.055,-104.205
1995,7.1,JAPAN,JAPAN:  RYUKU IS.,27.929,130.175
1995,6.8,JAPAN,JAPAN:  RYUKU IS.,28.094,130.148
1995,6.2,CHINA,云南,26.003,102.227
1995,6.7,CHILE,CHILE:  NEAR CENTRAL COAST,-28.906,-71.417
1995,7.2,EGYPT,EGYPT:  NUWAYBI; SAUDI ARABIA; ISRAEL; JORDAN,28.826,34.799
1995,7.9,RUSSIA,"RUSSIA:  KURIL ISLANDS:  ITURUP, MATUA, KUNASHIR",44.663,149.3
1996,7.9,INDONESIA,"INDONESIA:  SULAWESI: MINAHASSA PENINSULA, TOLITOLI",0.729,119.931
1996,6.6,CHINA,云南,27.291,100.276
1996,8.2,INDONESIA,"INDONESIA:  NEW GUINEA:  IRIAN JAYA:  BIAK, SUPIORI",-0.891,136.952
1996,7.5,PERU,"PERU:  NORTHERN:  CHIMBOTE, CALLAO",-9.593,-79.587
1996,7.1,MEXICO,MEXICO:  OFF COAST OF GUERRERO,15.978,-98.07
1996,6.3,CHINA,新疆,39.993,76.696
1996,5.9,ECUADOR,"ECUADOR:  COTOPAXI, PASTAZA, TUNGURAHUA, AMBATO",-1.036,-78.737
1996,7.2,SOLOMON ISLANDS,SOLOMON ISLANDS:  BOUGAINVILLE ISLAND,-6.518,154.999
1996,6,CHINA,内蒙古,40.774,109.661
1996,7.9,UNITED STATES,ALASKA:  ANDREANOF ISLANDS,51.564,-177.632
1996,7.3,UNITED STATES,ALASKA:  ANDREANOF ISLANDS,51.478,-176.847
1996,5.7,JAPAN,"HONSHU ISLAND, JAPAN",31.555,139.931
1996,6.9,CHILE,CHILE:  EASTER ISLAND REGION,-22.118,-113.436
1996,6,CROATIA,"BALKANS NW:  CROATIA:  STON, SLANO",42.803,17.936
1996,6.8,TAIWAN,TAIWAN REGION,21.898,121.498
1996,6.6,JAPAN,JAPAN:  KYUSHU ISLAND,30.568,131.093
1996,6.7,JAPAN,JAPAN:  KYUSHU ISLAND,31.885,131.468
1996,7.7,PERU,"PERU:  CHINCHA ALTA, ACARI, NAZCA, MARCONA",-14.993,-75.675
1996,6.7,JAPAN,JAPAN:  KYUSHU,31.789,131.314
1997,5.8,KYRGYZSTAN,"KYRGYZSTAN:  DZHERGETAL, KOSHTEBE, KAZARMAN",41.026,74.284
1997,7.2,MEXICO,"MEXICO:  MICHOACAN, ARTEAGA",18.219,-102.756
1997,4.7,ALBANIA,"ALBANIA:  BERAT, URA VAJGURORE, GRAMSH, CERRIK",40.956,19.672
1997,5.9,CHINA,新疆,39.474,76.998
1997,6.5,IRAN,"IRAN:  BOJNURD, SHIRVAN, ESFARAYEN",37.661,57.291
1997,7.1,PAKISTAN,"PAKISTAN:  HARNAI-SIBI, QUETTA",29.976,68.208
1997,6.1,IRAN,IRAN:  ARDABIL,38.075,48.05
1997,5.6,CHINA,新疆,39.422,76.839
1997,4.9,PAKISTAN,"PAKISTAN:  BAJAUR, CHITRAL",34.872,71.62
1997,6.1,JAPAN,"JAPAN:  KYUSHU, KAGOSHIMA",31.92,130.429
1997,5.9,CHINA,新疆,39.513,76.865
1997,6,CHINA,新疆,39.537,76.998
1997,6.2,CHINA,新疆,39.527,76.941
1997,7.7,SOLOMON ISLANDS,SOLOMON ISLANDS:  SANTA CRUZ ISLANDS; VANUATU,-12.584,166.676
1997,6.7,TRINIDAD AND TOBAGO,TOBAGO,11.112,-60.892
1997,6.5,UNITED STATES TERRITORY,GUAM,13.986,144.901
1997,7.2,IRAN,"IRAN:  BIRJAND, GHAEN",33.825,59.809
1997,6.4,AFGHANISTAN,"AFGHANISTAN:  HINDU-KUSH, MALAKAND-PESHAWAR",36.411,70.945
1997,5.8,INDIA,INDIA:  SOUTHERN:  JABALPUR,23.083,80.041
1997,5.9,IRAN,"IRAN:  BIRJAND, QAYEN",33.938,59.475
1997,7,VENEZUELA,VENEZUELA:  CARIACO-CUMANA,10.598,-63.486
1997,5,SOUTH AFRICA,SOUTH AFRICA:  AVGOLD'S HARTEBEESTFONTEIN MINE,-26.857,26.619
1997,6,INDONESIA,"INDONESIA:  N. SUMATERA, ACEH, BANDA ACEH, MEDAN",4.358,96.494
1997,5.7,ITALY,"ITALY:  CENTRAL:  MARCHE, UMBRIA",43.048,12.879
1997,6,ITALY,"ITALY:  CENTRAL:  MARCHE, UMBRIA",43.084,12.812
1997,5.9,INDONESIA,"INDONESIA:  SULAWESI, PAREPARE",-3.776,119.727
1997,6.2,JAPAN,JAPAN:  HONSHU:  S,31.959,141.878
1997,7.7,TONGA,TONGA ISLANDS,-22.101,-176.772
1997,7.1,CHILE,"CHILE:  PUEBLO NUEVO, COQUIMBO, LA CHIMBA",-30.933,-71.22
1997,7.5,CHINA,西藏,35.069,87.325
1997,6.6,GREECE,"GREECE:  IONIAN SEA, AMALIAS, GARGALIANOI, KALAMAI",37.57,20.656
1997,6.1,INDIA,"INDIA-BANGLADESH:  CHITTAGONG, BANGLADESH",22.212,92.702
1997,7,INDONESIA,"INDONESIA:  SULAWESI:  MINAHASSA PENINSULA,GORONTALO",1.241,122.536
1997,7.8,RUSSIA,"RUSSIA:  KAMCHATKA:  UST-KAMCHATSK, PETROPAVLOVSK",54.841,162.035
1998,5.7,CHINA,河北,41.083,114.5
1998,6.6,GUATEMALA,"GUATEMALA:  QUEZALTENANGO, SAN MARCOS, SOLOLA",14.374,-91.473
1998,6.3,MEXICO,"MEXICO:  OAXACA, SAN AGUSTIN, SAN FRANCISCO",15.883,-96.298
1998,5.9,AFGHANISTAN,AFGHANISTAN:  ROSTAQ; TAJIKISTAN:  DUSHANBE,37.075,70.089
1998,6.4,AFGHANISTAN,"AFGHANISTAN-TAJIKISTAN:  YAR HUSAIN, ASTOR",36.479,71.086
1998,6.6,IRAN,"IRAN:  GOLBAF, BAFT, KERMAN",30.154,57.605
1998,5.6,CHINA,新疆,39.977,76.731
1998,8.1,ANTARCTICA,BALLENY ISLANDS,-62.877,149.527
1998,5.2,ITALY,"ITALY:  CENTRAL:  GUALDO, TADINO-NOCERA UMBRA",43.164,12.701
1998,5.8,IRAN,"IRAN:  BIRJAND, GONABAD",32.457,59.976
1998,5.7,AUSTRIA,"AUSTRIA:  ARNOLDSTEIN; SLOVENIA:  BOVEC, KOBARID",46.245,13.652
1998,7.5,TAIWAN,TAIWAN,22.306,125.308
1998,6.6,BOLIVIA,"BOLIVIA:  CENTRAL:  AIQUILE, TOTORA",-17.731,-65.431
1998,5.6,CHINA,新疆,37.388,78.843
1998,6.6,AFGHANISTAN,"AFGHANISTAN:  BADAKHSHAN, TAKHAR",37.106,70.11
1998,6.3,TURKEY,"TURKEY:  ADANA, CEYHAN",36.878,35.307
1998,6.2,AZORES (PORTUGAL),"AZORES:  FAIAL, PICO, TERCEIRA",38.65,-28.626
1998,6,ARMENIA,"ARMENIA-AZERBAIJAN-IRAN:  ASTARA, BILASUVAR, IMISLI",38.717,48.507
1998,5.7,TAIWAN,"TAIWAN:  CHIA-I, TAINAN, HUALIEN, KAO-HSIUNG",23.407,120.736
1998,7,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  SISSANO,-2.943,142.582
1998,7.2,ECUADOR,"ECUADOR:  BAHIA DE CARAQUEZ, CANOA",-0.593,-80.393
1998,6.4,CHINA,新疆,39.66,77.343
1998,6.6,INDONESIA,"INDONESIA:  JAWA, MALANG, BLITAR, BANTUR",-8.194,112.413
1998,5.5,SERBIA,"BALKANS NW:  SERBIA:  BELGRADE, LJIG, VALJEVO",44.209,20.08
1998,5.3,ALBANIA,"ALBANIA:  KUKES, PESHKOPI",41.925,20.39
1998,5.4,IRAN,"IRAN:  WESTERN:  DARREH SHAHR, POL-E-DOKHTAR",33.199,47.225
1998,5.4,IRAN,IRAN:  SOUTHERN:  BIGHERD-KHONJ,27.791,53.608
1998,5.6,CHINA,四川,27.308,101.029
1998,7.7,INDONESIA,"INDONESIA:  MANGOLE, MANADO, TALIABU",-2.071,124.891
1998,4.5,CHINA,云南,26.373,104.021
1999,6.2,COLOMBIA,"COLOMBIA:  ARMENIA, CALARCA, PEREIRA, CALDAS, HUILA",4.461,-75.724
1999,3.2,RUSSIA,"RUSSIA:  MAKHACHKALA, DAGESTAN",42.962,46.954
1999,4.8,SPAIN,"SPAIN:  MULA, PUEBLA DE MULA",38.193,-1.566
1999,6,AFGHANISTAN,"AFGHANISTAN:  LOWGAR, VARDAK, KABUL",34.259,69.364
1999,6.6,IRAN,IRAN:  SOUTHERN:  KERMAN,28.343,57.193
1999,5.1,CHINA,内蒙古,41.131,114.658
1999,6.6,INDIA,"INDIA:  CHAMOLI, RUDRAPRAYAG, TEHRI GARHWAL",30.512,79.403
1999,6.8,PERU,"PERU:  CAMANA, AREQUIPA",-16.66,-72.662
1999,6.2,IRAN,IRAN:  SOUTHERN:  FARS PROVINCE,29.501,51.88
1999,5.4,AZERBAIJAN,"AZERBAIJAN:  AGDAS, UCAR, AGALI",40.802,47.448
1999,7,MEXICO,"MEXICO:  PUEBLA, VERACRUZ, OAXACA, MORELOS, GUERRERO",18.386,-97.436
1999,6.3,MEXICO,MEXICO:  GUERRERO:  COAHUAYUTLA; MICHOACAN: CUITZEO,18.324,-101.539
1999,6.7,GUATEMALA,GUATEMALA:  IZABAL-PUERTO BARRIOS; HONDURAS:  W,15.782,-88.33
1999,4.2,BANGLADESH,"BANGLADESH:  MAHESHKHALI ISLAND, COX'S BAZAAR",21.544,91.895
1999,7.6,TURKEY,"TURKEY:  ISTANBUL, KOCAELI, SAKARYA",40.76,29.97
1999,5.2,TURKEY,TURKEY:  IZMIT,40.711,29.949
1999,6,GREECE,GREECE:  ATHENS,38.119,23.605
1999,5.8,TURKEY,TURKEY:  ADAPAZARI-GOLUCK-KOCAELI,40.709,30.045
1999,7.7,TAIWAN,"TAIWAN:  NANTOU, TAICHUNG, TAIZHONG",23.772,120.982
1999,6.5,TAIWAN,TAIWAN:  CENTRAL,23.738,121.158
1999,7.5,MEXICO,MEXICO:  OAXACA,16.059,-96.931
1999,7.2,UNITED STATES,"CALIFORNIA:  LUDLOW, LANDERS, TWENTYNINE PALMS",34.594,-116.271
1999,5.9,TAIWAN,TAIWAN:  CHIA-I,23.445,120.506
1999,4.4,PERU,"PERU:  CHUSCHI, CANGALLo, HUANCAPI",-13.64,-74.43
1999,5.3,CHINA,山西,39.899,113.983
1999,5.7,TURKEY,"TURKEY:  ADAPAZARI, KOCEALI, GOLCUK",40.744,30.266
1999,7.2,TURKEY,"TURKEY:  BOLU-DUZCE-KAYNASLI, ADAPAZARI, ZONGULDAK",40.758,31.161
1999,4.6,CHINA,云南,24.589,102.872
1999,5.3,IRAN,IRAN:  GORGAN,36.92,54.9
1999,7.5,VANUATU,VANUATU ISLANDS:  PENTECOST,-16.423,168.214
1999,5,CHINA,黑龙江,40.459,122.889
1999,5.7,TURKEY,"TURKEY:  GORESKEN, ERZURUM PROVINCE",40.358,42.346
1999,7.3,PHILIPPINES,"PHILIPPINES:  S LUZON:  MANILA, SANTA CRUZ",15.766,119.74
1999,6.5,INDONESIA,"INDONESIA:  PANDEGLANG, W JAWA, SE SUMATERA",-6.845,105.555
1999,5.6,ALGERIA,ALGERIA:  NORTHERN:  AIN TEMOUCHENT,35.321,-1.281
2000,4.6,INDIA,INDIA-BANGLADESH BORDER:  MAHESHKHALI,22.132,92.771
2000,5.1,CHINA,辽宁,40.498,122.994
2000,5.9,CHINA,云南,25.607,101.063
2000,5.3,IRAN,"IRAN:  BARDASKAN, KASHMAR",35.288,58.218
2000,4.5,SOUTH AFRICA,SOUTH AFRICA; SWAZILAND:  MBABANE-MANZINI,-26.288,30.888
2000,7.6,JAPAN,JAPAN:  VOLCANO ISLANDS,22.338,143.73
2000,5.5,GREECE,GREECE:  CRETE,34.22,25.69
2000,7.6,INDONESIA,"INDONESIA:  SULAWESI:  LUWUK, BANGGAI, PELENG,",-1.105,123.573
2000,4.1,TURKEY,"TURKEY:  DOGANYOL, PUTURGE",38.164,38.777
2000,5.4,TAIWAN,TAIWAN:  TAI-CHUNG COUNTY,24.223,121.058
2000,7.9,INDONESIA,"INDONESIA:  SUMATRA:  BENGKULU, ENGGANO",-4.721,102.087
2000,6,TURKEY,"TURKEY:  CERKES, CUBUK, ORTA",40.693,32.992
2000,6.3,CHINA,云南,26.856,97.238
2000,6.7,INDONESIA,INDONESIA:  SOUTHERN SUMATERA:  LAHAT,-4.612,101.905
2000,6.4,TAIWAN,TAIWAN:  NAN-TOU,23.843,121.225
2000,6.5,ICELAND,"ICELAND:  VESTMANNAEYJAR, HELLA",63.966,-20.487
2000,7.9,AUSTRALIA,"AUSTRALIA:  S, COCOS ISLANDS",-13.802,97.453
2000,6.5,ICELAND,"ICELAND:  GRIMSNES, SELFOSS, EYRARBAKKI, STOKKSEYRI",63.98,-20.758
2000,6.1,JAPAN,JAPAN:  NEAR S COAST HONSHU:  KOZU-SHIMA,34.221,139.131
2000,5.4,NICARAGUA,NICARAGUA:  MASAYA,11.884,-85.988
2000,5.4,INDONESIA,"INDONESIA: JAWA:BANDUNG,CIBADAK,CIMANDIRI,KADUDAMPIT",-6.675,106.845
2000,6.1,JAPAN,JAPAN:  NEAR S COAST HONSHU:  NII-JIMA,34.319,139.26
2000,6.4,PHILIPPINES,"PHILIPPINES:  BASCO, MOUNT IRADA, BATAN ISLANDS",20.253,122.043
2000,6.5,JAPAN,JAPAN:  HONSHU:  S,33.901,139.376
2000,6.8,RUSSIA,"RUSSIA:  SAKHALIN ISLAND, UGLEGORSK, MAKAROV",48.786,142.246
2000,4.2,CHINA,云南,25.826,102.194
2000,5,UNITED STATES,CALIFORNIA:  NAPA,38.379,-122.413
2000,6.5,TANZANIA,"TANZANIA:  NKANSI, RUKWA",-7.977,30.709
2000,6.7,JAPAN,"JAPAN:  HONSHU:  W:  OKAYAMA, TOTTORI",35.456,133.134
2000,5.1,AFGHANISTAN,AFGHANISTAN-TAJIKISTAN:  RAKHOR,37.542,69.582
2000,6.5,PANAMA,PANAMA-COLOMBIA:  JURADO,7.042,-77.829
2000,8,PAPUA NEW GUINEA,"PAPUA NEW GUINEA:  NEW IRELAND, DUKE OF YORK",-4.001,152.327
2000,7.8,PAPUA NEW GUINEA,"PAPUA NEW GUINEA:  NEW IRELAND, NEW BRITAIN",-5.233,153.102
2000,7.8,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  NEW BRITAIN,-5.496,151.781
2000,6.8,AZERBAIJAN,AZERBAIJAN:  BAKU,40.245,49.946
2000,7,TURKMENISTAN,TURKMENISTAN:  NEBITDAG-TURKMENBASHI,39.566,54.799
2000,6,TURKEY,TURKEY:  AFYON-BOLVADIN,38.457,31.351
2001,7.5,PHILIPPINES,PHILIPPINES:  MINDANAO,6.898,126.579
2001,7.7,EL SALVADOR,EL SALVADOR:  DAMAGE & INJURIES IN EVERY DEPT.,13.049,-88.66
2001,7.7,INDIA,"INDIA:  GUJARAT:  BHUJ, AHMADABAD, RAJOKOT; PAKISTAN",23.419,70.232
2001,6.6,EL SALVADOR,EL SALVADOR: SAN JUAN TEPEZONTES-SAN VICENTE-COJUTEP,13.671,-88.938
2001,5.6,CHINA,四川,29.513,101.129
2001,6.8,UNITED STATES,"WASHINGTON:  OLYMPIA, SEATTLE, TACOMA",47.149,-122.727
2001,6.8,JAPAN,"JAPAN:  HIROSHIMA, OKAYAMA, HONSHU, KAGAMA",34.083,132.526
2001,5.7,EL SALVADOR,EL SALVADOR:  CONCHAGUA,13.605,-88.795
2001,5.5,CHINA,云南,27.689,101.003
2001,5,AFGHANISTAN,AFGHANISTAN:  HINDU KUSH:  PARVAN,35.169,69.389
2001,8.4,PERU,"PERU:  AREQUIPA, MOQUEGUA, TACNA, AYACUCHO",-16.265,-73.641
2001,5.5,TURKEY,TURKEY:  OSMANIYE,37.238,36.206
2001,6.6,PERU,"PERU:  CARAVELI, CHALA, ARICA, IQUIQUE, PARINACOTA",-16.086,-73.987
2001,7.6,PERU,"PERU:  AREQUIPA, ARICA",-17.543,-72.077
2001,4.3,CHINA,云南,24.455,102.66
2001,6.5,GREECE,GREECE:  SKYROS,39.059,24.244
2001,5.8,PERU,PERU:  ANTABAMA,-14.258,-72.683
2001,4.2,UNITED STATES,CALIFORNIA:  LOS ANGELES,34.059,-118.387
2001,6.1,CANADA,CANADA:  QUEEN CHARLOTTE ISLANDS,52.63,-132.2
2001,7,UNITED STATES TERRITORY,GUAM,12.686,144.98
2001,7.5,INDONESIA,INDONESIA:  BANDA SEA,-4.102,123.907
2001,5.6,CHINA,云南,26.316,100.648
2001,7.8,CHINA,青海,35.946,90.541
2001,6.8,TAIWAN,TAIWAN,23.954,122.734
2001,4.5,BANGLADESH,BANGLADESH:  DHAKA,23.632,90.376
2002,7.2,VANUATU,"VANUATU ISLANDS:  EFATE, PORT VILA",-17.6,167.856
2002,5.3,TAJIKISTAN,TAJIKISTAN:  ROGHUN,38.673,69.902
2002,6.7,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  AITAPE,-3.212,142.427
2002,5.6,CHILE,"CHILE: NORTHERN: CUYA, HUARA, IQUIQUE, POZO ALMONTE",-19.384,-69.231
2002,4.7,RWANDA,RWANDA:  GISENYI,-1.684,29.077
2002,5.9,MEXICO,"MEXICO:  VERACRUZ:  SAN ANDRES TUXTLA, TUXTEPEC",18.194,-95.908
2002,6.5,TURKEY,TURKEY:  AFYON,38.573,31.271
2002,4.9,TAJIKISTAN,TAJIKISTAN:  ROGHUN,38.773,69.924
2002,5.4,IRAN,IRAN:  BAGHAN,28.093,51.755
2002,5.5,MEXICO,"MEXICO:  MEXICALI, BAJA CALIFORNIA",32.319,-115.322
2002,7.4,AFGHANISTAN,"AFGHANISTAN:  HINDU KUSH:  SAMANGHAN, KABUL, RUSTAQ",36.502,70.482
2002,7.5,PHILIPPINES,PHILIPPINES:  MINDANAO,6.033,124.249
2002,6.1,AFGHANISTAN,"AFGHANISTAN:  HINDU KUSH:  BAGHLAN, NAHRIN",36.062,69.315
2002,6.4,JAPAN,JAPAN:  RYUKYU ISLANDS,23.346,124.09
2002,7.1,TAIWAN,TAIWAN:  TAIPEI,24.279,122.179
2002,6.4,CHILE,"CHILE:  CENTRAL:  COQUIMBO, LA SERENA, OVALLE",-29.67,-71.384
2002,5.9,TAJIKISTAN,TAJIKISTAN; AFGHANISTAN: DO ABI-NAHRIN,39.959,69.417
2002,6.6,CHILE,"CHILE:  COPIAPO, TALTAL",-27.535,-70.586
2002,5.2,UNITED STATES,"NEW YORK:  CLINTON, ESSEX, AU SABLE FORKS",44.513,-73.699
2002,5.7,SERBIA,BALKANS NW:  KOSOVO; MACEDONIA:  N,42.436,21.466
2002,5.4,IRAN,IRAN:  WESTERN:  KERMANSHAH,34.642,47.4
2002,4.3,GEORGIA,GEORGIA:  TBILISI,41.765,44.96
2002,7.1,UNITED STATES TERRITORY,GUAM,13.088,144.619
2002,5.5,TANZANIA,TANZANIA:  BUNDA,-2.907,33.733
2002,6,ARGENTINA,"ARGENTINA:  AMINGA, ANILLACO, AGUA BLANCA, CHUQUIS",-28.937,-66.797
2002,4.5,BANGLADESH,"BANGLADESH:  RANGPUR, THAKURGAON, ALMANAGAR",25.842,88.932
2002,6.5,IRAN,IRAN:  AB GARM-ABHAR-AVAJ-SHIRIN SU,35.626,49.047
2002,4.8,GERMANY,"GERMANY:  AACHEN, COLOGNE, SPANGDAHLEM",50.889,6.103
2002,6.5,PANAMA,"PANAMA:  BARU, ALANJE, DAVID; COSTA RICA:  LAUREL",7.929,-82.793
2002,5.3,CHINA,四川,30.916,99.927
2002,6.5,UNITED STATES TERRITORY,NORTHERN MARIANA ISLANDS:  SAIPAN,14.101,146.199
2002,6.2,INDONESIA,INDONESIA:   SULAWESI:  TOJO,-1.196,121.333
