2000,4.6,INDIA,INDIA-BANGLADESH BORDER:  MAHESHKHALI
2000,5.1,CHINA,辽宁
2000,5.9,CHINA,云南
2000,5.3,IRAN,"IRAN:  BARDASKAN, KASHMAR"
2000,4.5,SOUTH AFRICA,SOUTH AFRICA; SWAZILAND:  MBABANE-MANZINI
2000,7.6,JAPAN,JAPAN:  VOLCANO ISLANDS
2000,5.5,GREECE,GREECE:  CRETE
2000,7.6,INDONESIA,"INDONESIA:  SULAWESI:  LUWUK, BANGGAI, PELENG,"
2000,4.1,TURKEY,"TURKEY:  DOGANYOL, PUTURGE"
2000,5.4,TAIWAN,TAIWAN:  TAI-CHUNG COUNTY
2000,7.9,INDONESIA,"INDONESIA:  SUMATRA:  BENGKULU, ENGGANO"
2000,6,TURKEY,"TURKEY:  CERKES, CUBUK, ORTA"
2000,6.3,CHINA,云南
2000,6.7,INDONESIA,INDONESIA:  SOUTHERN SUMATERA:  LAHAT
2000,6.4,TAIWAN,TAIWAN:  NAN-TOU
2000,6.5,ICELAND,"ICELAND:  VESTMANNAEYJAR, HELLA"
2000,7.9,AUSTRALIA,"AUSTRALIA:  S, COCOS ISLANDS"
2000,6.5,ICELAND,"ICELAND:  GRIMSNES, SELFOSS, EYRARBAKKI, STOKKSEYRI"
2000,6.1,JAPAN,JAPAN:  NEAR S COAST HONSHU:  KOZU-SHIMA
2000,5.4,NICARAGUA,NICARAGUA:  MASAYA
2000,5.4,INDONESIA,"INDONESIA: JAWA:BANDUNG,CIBADAK,CIMANDIRI,KADUDAMPIT"
2000,6.1,JAPAN,JAPAN:  NEAR S COAST HONSHU:  NII-JIMA
2000,6.4,PHILIPPINES,"PHILIPPINES:  BASCO, MOUNT IRADA, BATAN ISLANDS"
2000,6.5,JAPAN,JAPAN:  HONSHU:  S
2000,6.8,RUSSIA,"RUSSIA:  SAKHALIN ISLAND, UGLEGORSK, MAKAROV"
2000,4.2,CHINA,云南
2000,5,UNITED STATES,CALIFORNIA:  NAPA
2000,6.5,TANZANIA,"TANZANIA:  NKANSI, RUKWA"
2000,6.7,JAPAN,"JAPAN:  HONSHU:  W:  OKAYAMA, TOTTORI"
2000,5.1,AFGHANISTAN,AFGHANISTAN-TAJIKISTAN:  RAKHOR
2000,6.5,PANAMA,PANAMA-COLOMBIA:  JURADO
2000,8,PAPUA NEW GUINEA,"PAPUA NEW GUINEA:  NEW IRELAND, DUKE OF YORK"
2000,7.8,PAPUA NEW GUINEA,"PAPUA NEW GUINEA:  NEW IRELAND, NEW BRITAIN"
2000,7.8,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  NEW BRITAIN
2000,6.8,AZERBAIJAN,AZERBAIJAN:  BAKU
2000,7,TURKMENISTAN,TURKMENISTAN:  NEBITDAG-TURKMENBASHI
2000,6,TURKEY,TURKEY:  AFYON-BOLVADIN
2001,7.5,PHILIPPINES,PHILIPPINES:  MINDANAO
2001,7.7,EL SALVADOR,EL SALVADOR:  DAMAGE & INJURIES IN EVERY DEPT.
2001,7.7,INDIA,"INDIA:  GUJARAT:  BHUJ, AHMADABAD, RAJOKOT; PAKISTAN"
2001,6.6,EL SALVADOR,EL SALVADOR: SAN JUAN TEPEZONTES-SAN VICENTE-COJUTEP
2001,5.6,CHINA,四川
2001,6.8,UNITED STATES,"WASHINGTON:  OLYMPIA, SEATTLE, TACOMA"
2001,6.8,JAPAN,"JAPAN:  HIROSHIMA, OKAYAMA, HONSHU, KAGAMA"
2001,5.7,EL SALVADOR,EL SALVADOR:  CONCHAGUA
2001,5.5,CHINA,云南
2001,5,AFGHANISTAN,AFGHANISTAN:  HINDU KUSH:  PARVAN
2001,8.4,PERU,"PERU:  AREQUIPA, MOQUEGUA, TACNA, AYACUCHO"
2001,5.5,TURKEY,TURKEY:  OSMANIYE
2001,6.6,PERU,"PERU:  CARAVELI, CHALA, ARICA, IQUIQUE, PARINACOTA"
2001,7.6,PERU,"PERU:  AREQUIPA, ARICA"
2001,4.3,CHINA,云南
2001,6.5,GREECE,GREECE:  SKYROS
2001,5.8,PERU,PERU:  ANTABAMA
2001,4.2,UNITED STATES,CALIFORNIA:  LOS ANGELES
2001,6.1,CANADA,CANADA:  QUEEN CHARLOTTE ISLANDS
2001,7,UNITED STATES TERRITORY,GUAM
2001,7.5,INDONESIA,INDONESIA:  BANDA SEA
2001,5.6,CHINA,云南
2001,7.8,CHINA,青海
2001,6.8,TAIWAN,TAIWAN
2001,4.5,BANGLADESH,BANGLADESH:  DHAKA
2002,7.2,VANUATU,"VANUATU ISLANDS:  EFATE, PORT VILA"
2002,5.3,TAJIKISTAN,TAJIKISTAN:  ROGHUN
2002,6.7,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  AITAPE
2002,5.6,CHILE,"CHILE: NORTHERN: CUYA, HUARA, IQUIQUE, POZO ALMONTE"
2002,4.7,RWANDA,RWANDA:  GISENYI
2002,5.9,MEXICO,"MEXICO:  VERACRUZ:  SAN ANDRES TUXTLA, TUXTEPEC"
2002,6.5,TURKEY,TURKEY:  AFYON
2002,4.9,TAJIKISTAN,TAJIKISTAN:  ROGHUN
2002,5.4,IRAN,IRAN:  BAGHAN
2002,5.5,MEXICO,"MEXICO:  MEXICALI, BAJA CALIFORNIA"
2002,7.4,AFGHANISTAN,"AFGHANISTAN:  HINDU KUSH:  SAMANGHAN, KABUL, RUSTAQ"
2002,7.5,PHILIPPINES,PHILIPPINES:  MINDANAO
2002,6.1,AFGHANISTAN,"AFGHANISTAN:  HINDU KUSH:  BAGHLAN, NAHRIN"
2002,6.4,JAPAN,JAPAN:  RYUKYU ISLANDS
2002,7.1,TAIWAN,TAIWAN:  TAIPEI
2002,6.4,CHILE,"CHILE:  CENTRAL:  COQUIMBO, LA SERENA, OVALLE"
2002,5.9,TAJIKISTAN,TAJIKISTAN; AFGHANISTAN: DO ABI-NAHRIN
2002,6.6,CHILE,"CHILE:  COPIAPO, TALTAL"
2002,5.2,UNITED STATES,"NEW YORK:  CLINTON, ESSEX, AU SABLE FORKS"
2002,5.7,SERBIA,BALKANS NW:  KOSOVO; MACEDONIA:  N
2002,5.4,IRAN,IRAN:  WESTERN:  KERMANSHAH
2002,4.3,GEORGIA,GEORGIA:  TBILISI
2002,7.1,UNITED STATES TERRITORY,GUAM
2002,5.5,TANZANIA,TANZANIA:  BUNDA
2002,6,ARGENTINA,"ARGENTINA:  AMINGA, ANILLACO, AGUA BLANCA, CHUQUIS"
2002,4.5,BANGLADESH,"BANGLADESH:  RANGPUR, THAKURGAON, ALMANAGAR"
2002,6.5,IRAN,IRAN:  AB GARM-ABHAR-AVAJ-SHIRIN SU
2002,4.8,GERMANY,"GERMANY:  AACHEN, COLOGNE, SPANGDAHLEM"
2002,6.5,PANAMA,"PANAMA:  BARU, ALANJE, DAVID; COSTA RICA:  LAUREL"
2002,5.3,CHINA,四川
2002,6.5,UNITED STATES TERRITORY,NORTHERN MARIANA ISLANDS:  SAIPAN
2002,6.2,INDONESIA,INDONESIA:   SULAWESI:  TOJO
2002,7.7,FIJI,FIJI ISLANDS
2002,7.7,FIJI,FIJI ISLANDS
2002,4.4,EGYPT,EGYPT:  CAIRO
2002,5.2,IRAN,"IRAN: KAK, RAZAN, SIZAN"
2002,5.5,KYRGYZSTAN,KYRGYZSTAN
2002,6,ITALY,ITALY:  SICILY:  PALERMO
2002,7.6,PAPUA NEW GUINEA,"PAPUA NEW GUINEA:  KAIRIRU IS, MUSCHU IS, WEWAK"
2002,6.5,INDIA,"INDIA:  ANDAMAN ISLANDS:  RONGAT, DIGLIPUR,ARIEL BAY"
2002,6.4,INDONESIA,INDONESIA:  NEW GUINEA:  IRIAN JAYA:  RANSIKI
2002,4.8,UNITED KINGDOM,"UNITED KINGDOM:  MANSFIELD, DUDLEY"
2002,5.3,MEXICO,MEXICO:  ACAPULCO
2002,5.6,IRAN,IRAN:  MASJED-E SOLEYMAN
2002,4.2,FRANCE,"FRANCE:  HENNEBONT, LANGUIDIC, LORIENT, TREMOREL"
2002,7.6,INDONESIA,"INDONESIA: NEW GUINEA: MANOKWARI, ORANSBARI, RANSIKI"
2002,6.7,UNITED STATES,"ALASKA:  CANTWELL, DENALI NATL PARK"
2002,6.2,CONGO,"CONGO: GOMA, LWIRO, BUKAVU; RWANDA:  MUGERA, KIGALI"
2002,4.3,ITALY,ITALY:  SICILY:  SANTA VENERINA
2002,5.7,ITALY,"ITALY:  SAN GUILIANO DI PUGLIA, CAMPOBASSO"
2002,5.4,PAKISTAN,PAKISTAN:  GILGIT
2002,7.3,INDONESIA,INDONESIA:  SUMATERA:  SIMEULUE
2002,7.9,UNITED STATES,"ALASKA:  SLANA, MENTASTA LAKE, FAIRBANKS"
2002,6.3,PAKISTAN,"PAKISTAN:  DASHKIN, DOIAN, MUSHKIN"
2002,5.9,VANUATU,VANUATU ISLANDS: MERE LAVA ISLAND
2002,5.7,GREECE,"GREECE:  MEGALOPOLIS, VARTHOLOMION"
2002,5.5,CHINA,甘肃
2002,5.2,IRAN,IRAN:  KERMANSHAH
2002,5.7,CHINA,新疆
2002,5.5,AFGHANISTAN,AFGHANISTAN:  JALALABAD
2003,5.2,IRAN,"IRAN:  KAZERUN, NURABAD"
2003,7.3,SOLOMON ISLANDS,"SOLOMON ISLANDS:  HONIARA, SAN CRISTOBAL"
2003,7.5,MEXICO,"MEXICO:  VILLA DE ALVAREZ, COLIMA, TECOMAN, JALISCO"
2003,5.5,INDONESIA,INDONESIA:  SUMBAWA ISLAND:  DOMPU
2003,4.7,ITALY,"ITALY:  SPINELLO, SANTA SOFIA, BAGNO DI ROMAGNA"
2003,6.1,TURKEY,"TURKEY:  SAGLAMTAS, PULUMUR"
2003,5.3,CHINA,新疆
2003,5.8,PHILIPPINES,PHILIPPINES: LUZON:  DIMASALANG
2003,6.3,PHILIPPINES,"PHILIPPINES: MASBATE, DIMASALANG"
2003,5.2,UNITED STATES,CALIFORNIA:  BIG BEAR CITY
2003,5,FRANCE,"FRANCE:  BACCARAT, COLMAR, THANN; GERMANY:  EDIGEN"
2003,6.3,CHINA,新疆
2003,5.4,CHINA,新疆
2003,4.6,INDONESIA,"INDONESIA:  JAVA:  CARACAS, CILIMUS, SAMPORA"
2003,4.7,GERMANY,GERMANY:  ALBSTADT
2003,6.5,INDONESIA,INDONESIA:  FLORES:  REO
2003,5.5,BHUTAN,BHUTAN:  PHUENTSHOLING
2003,5.7,TURKEY,"TURKEY:  IZMIR, SEFERIHISAR"
2003,6.4,CHINA,青海
2003,4.6,UNITED STATES,"ALABAMA:  FORT PAYNE,GAYLESVILLE,VALLEY HEAD"
2003,6.4,TURKEY,TURKEY:  BINGOL
2003,5.8,CHINA,新疆
2003,6.8,ALGERIA,"ALGERIA:  ALGIERS, BOUMERDES, REGHIA, THENIA"
2003,7,JAPAN,"JAPAN:  HONSHU:  IWATE, MIYAGI, YAMAGATA, AKITA"
2003,7,INDONESIA,"INDONESIA:  MOROTAI, BEREBERE, DARUBA"
2003,5.7,ALGERIA,"ALGERIA:  ALGIERS, BOUMERDES, REGHAIA"
2003,4,UNITED STATES,KENTUCKY:  BARDWELL
2003,5.2,GREECE,"GREECE:  GONNOI, LARISA"
2003,6.8,CHILE,"CHILE:  OVALLE, COQUIMBO; ARGENTINA:  SAN JUAN"
2003,5.2,IRAN,"IRAN:  NORTHEASTERN: YAKHAK, BASHIRABAD, BUTEHGAZ"
2003,5.8,IRAN,IRAN:  SOUTHERN: GAJJIABAD
2003,7.6,INDIAN OCEAN,INDIAN OCEAN:  FELT IN MALDIVES
2003,5.9,CHINA,云南
2003,5.5,JAPAN,"JAPAN:  HONSHU:  MIYAGI, IWATE"
2003,4.5,TURKEY,TURKEY:  WESTERN:  BULDAN
2003,5.4,TURKEY,TURKEY:  WESTERN:  BULDAN
2003,5.7,BANGLADESH,BANGLADESH:  RANGAMATI
2003,7.6,ANTARCTICA,SCOTIA SEA:  SOUTH ORKNEY ISLANDS: LAURIE IS
2003,6,INDONESIA,INDONESIA:  HALMAHERA:  WASILE
2003,5.4,PANAMA,"PANAMA:  COLON, PANAMA CITY"
2003,6.3,GREECE,"GREECE:  LEFKADA, PREVEZA"
2003,5.4,CHINA,内蒙古
2003,5.5,CHINA,西藏
2003,7.2,NEW ZEALAND,"NEW ZEALAND:  DUNEDIN,INVERCARGILL,TE ANAU,FIORDLAND"
2003,5.3,ITALY,"ITALY:  LOIANO, MONGHIDORO, MONZUNO"
2003,5.7,JAPAN,JAPAN:  HONSHU:  TOKYO
2003,6.6,MYANMAR (BURMA),MYANMAR (BURMA):  TAUNGDWINGYI; THAILAND:  BANGKOK
2003,6.4,DOMINICAN REPUBLIC,"DOMINICAN REPUBLIC:  PUERTO PLATA, SANTIAGO"
2003,8.3,JAPAN,JAPAN:  HOKKAIDO
2003,7.3,RUSSIA,"RUSSIA:  KOSH-AGACH, UST'-ULAGAN, ONGUDAI, SHEBALINO"
2003,4.4,RUSSIA,RUSSIA:  KOSH-AGACH
2003,4.8,NEW ZEALAND,NEW ZEALAND:  CHRISTCHURCH
2003,6.7,RUSSIA,"RUSSIA:  KOSH-AGACH, BARNAUL, GORNO-ALTAYSK"
2003,5.2,JAPAN,JAPAN:  NEAR S COAST HONSHU:  ATSUGI
2003,4.5,DOMINICAN REPUBLIC,"DOMINICAN REPUBLIC:   MOCA, SANTIAGO"
2003,5.6,CHINA,云南
2003,5.8,CHINA,甘肃
2003,7,JAPAN,JAPAN:  EAST COAST HONSHU
2003,5.1,CHINA,甘肃
2003,5.6,CHINA,云南
2003,7.8,UNITED STATES,ALASKA:  ALEUTIAN ISLANDS:  RAT ISLANDS
2003,6.5,PHILIPPINES,PHILIPPINES:  SAMAR:  CAN-AVID
2003,4.7,CHINA,云南
2003,6,CHINA,新疆
2003,4.9,INDONESIA,"INDONESIA:  FLORES, RUTENG"
2003,6.8,TAIWAN,"TAIWAN:  T'AI-TUNG, KAO-HSIUN"
2003,5,IRAN,IRAN:  WESTERN:  MASJED-E- SOLEYMAN
2003,4.4,BULGARIA,BULGARIA: POVADIYA
2003,6.6,UNITED STATES,"CALIFORNIA:  PASO ROBLES,TEMPLETON,ATASCADERO"
2003,6.5,PANAMA,PANAMA-COSTA RICA:  PUERTO ARMUELLES
2003,6.6,IRAN,"IRAN:  SOUTHEASTERN:  BAM, BARAVAT"
2003,6.1,NEW CALEDONIA,NEW CALEDONIA:  LOYALTY ISLANDS
2004,5.8,INDONESIA,"INDONESIA:  BALI, LOMBOK"
2004,6.1,MEXICO,"MEXICO:  GUERRERO, MEXICO CITY"
2004,2.2,SLOVAKIA,SLOVAKIA:  SLOVENSKO L'UPCA
2004,4.4,ALGERIA,"ALGERIA:  NORTHERN:  ALGIERS, BOUMERDES"
2004,5.2,IRAN,IRAN:  SOUTHERN:  FIRUZABAD
2004,6.7,INDONESIA,INDONESIA:  SERAM
2004,6.1,PANAMA,PANAMA-COSTA RICA:  CHIRIQUI
2004,7,INDONESIA,INDONESIA:  NABIRE
2004,7.3,INDONESIA,INDONESIA:  NABIRE
2004,5.3,JORDAN,"JORDAN:  MA'IN; ISRAEL:  JERUSALEM, PETAH-TIQWA"
2004,5.4,PAKISTAN,"PAKISTAN:  BALAKOT, BATGRAM, MANSEHRA"
2004,5.1,INDONESIA,INDONESIA:  SUMATRA:  PADANGPANJANG
2004,6,INDONESIA,INDONESIA:  SUMATRA:  PESISIR SELATAN
2004,4.7,BURUNDI,BURUNDI:  RUYAGA
2004,6.4,MOROCCO,"MOROCCO:  AL HOCEIMA, IMZOURENE, BENI ABDALLAH"
2004,5.2,GREECE,GREECE:  SOUTHERN:  KALAMATA
2004,5.4,CHINA,内蒙古
2004,5.6,TURKEY,TURKEY:  ERZURUM
2004,5.6,TURKEY,TURKEY:  ASKALE
2004,6.5,AFGHANISTAN,"AFGHANISTAN:  HINDU KUSH:  KABUL, SAMANGAN; PAKISTAN"
2004,5.4,INDONESIA,INDONESIA:  SUMATRA:  PADANG
2004,5.5,INDONESIA,INDONESIA:  BALI
2004,6.7,INDONESIA,INDONESIA:  TIMOR: KUPANG
2004,5.2,TAIWAN,TAIWAN:  HUALIEN: TAROKO GORGE NATIONAL PARK
2004,6.6,CHILE,CHILE: CANETE
2004,5.4,CHINA,青海
2004,5,IRAN,IRAN:  KAZERUN
2004,4.5,PAKISTAN,PAKISTAN:  QUETTA
2004,4.1,PHILIPPINES,PHILIPPINES:  BOHOL ISLAND:  TUBIGON
2004,6.3,IRAN,"IRAN:  MAZANDARAN, QAZVIN, TEHRAN"
2004,4.9,RUSSIA,"RUSSIA:  SAKHALIN, YUZHNO, SAKHALINSK"
2004,4.6,SAUDI ARABIA,SAUDI ARABIA: WESTERN
2004,5.9,CHILE,"CHILE: CARAHUE, IMPERIAL, TEMUCO"
2004,5.1,TURKEY,TURKEY:  DOGUBEYAZIT
2004,5.2,SLOVENIA,"SLOVENIA: BOVEC, KOBARID"
2004,4.6,AFGHANISTAN,AFGHANISTAN: HERAT
2004,5.4,NEW ZEALAND,"NEW ZEALAND:  NORTH ISLAND:  ROTORUA, TAURANGA"
2004,5.2,AFGHANISTAN,AFGHANISTAN: PAKTIA PROVINCE
2004,4,TURKEY,TURKEY:  DOGUBEYAZIT
2004,5.6,TURKEY,TURKEY:  BODRUM
2004,5.4,CHINA,云南
2004,5.7,TURKEY,"TURKEY:  ELAZIG, SIVRICE"
2004,7.2,JAPAN,JAPAN:  HONSHU:  W COAST: KYOTO
2004,7.4,JAPAN,"JAPAN:  HONSHU:  W COAST: KYOTO, WAKAYAMA, SAKAI"
2004,6.1,ARGENTINA,ARGENTINA: CATAMARCA
2004,5.2,CHINA,甘肃
2004,4.8,POLAND,"POLAND: SUWALKI; RUSSIA: KALININGRAD, SVETLOGORSK"
2004,6,UNITED STATES,"CALIFORNIA:  CENTRAL: PARKFIELD, SAN MIGUEL"
2004,5.6,NICARAGUA,"NICARAGUA:  CHINANDEGA, LEON"
2004,5.6,IRAN,IRAN:  GOLESTAN
2004,6.6,TAIWAN,TAIWAN:  T'AO-YUAN
2004,4.4,CHINA,云南
2004,6.6,JAPAN,JAPAN:  HONSHU:  NIIGATA PREFECTURE
2004,5.9,JAPAN,JAPAN:  HONSHU:  NIIGATA PREFECTURE
2004,5.8,ROMANIA,"ROMANIA:  BUCHAREST, BRAILA; BULGARIA:  NORTHERN"
2004,6.6,CANADA,CANADA:  VANCOUVER ISLAND
2004,5.2,GREECE,GREECE:  CRETE:  ANTIKYTHIRA
2004,5.5,JAPAN,JAPAN:  HONSHU:  NIIGATA PREFECTURE
2004,7.5,INDONESIA,INDONESIA:  KEPULAUAN ALOR
2004,7.2,COLOMBIA,"COLOMBIA:  BAJO BAUDO, BUENAVENTURA, CERRITO"
2004,4.8,IRAN,IRAN:  W
2004,6.4,COSTA RICA,"COSTA RICA:  SAN JOSE, PARRITA, QUEPOS"
2004,6.3,GUADELOUPE,"GUADELOUPE:  BASSE-TERRE, LES SAINTES"
2004,5,IRAN,"IRAN:  KHORRAMABAD, POL-E DOKHTAR"
2004,7.1,NEW ZEALAND,"NEW ZEALAND:  INVERCARGILL, SOUTHLAND, OTAGO"
2004,5.1,ITALY,ITALY:  NORTHERN:  BRESCIA
2004,7.1,INDONESIA,INDONESIA:  NABIRE
2004,7,JAPAN,"JAPAN:  HOKKAIDO:  BEKKAI, KUSHIRO, NEMOURO"
2004,4.5,ALGERIA,ALGERIA:  BOUMERDAS
2004,5.8,TRINIDAD AND TOBAGO,TRINIDAD:  MAYARO
2004,4.8,GERMANY,"GERMANY:  EMMENDINGEN, FREIBURG IM BREISGAU"
2004,4.5,ALGERIA,ALGERIA:  ZEMMOURI
2004,6.8,JAPAN,JAPAN:  HOKKAIDO:  KUSHIRO
2004,5.4,INDIA,"INDIA:  HAILAKANDI, CACHAR"
2004,5.8,JAPAN,"JAPAN:  HOKKAIDO:  OBIRO, HABORO, TOMAMAE"
2004,5.4,TURKEY,TURKEY:  MARMARIS
2004,8.1,AUSTRALIA,AUSTRALIA:  MACQUARIE ISLAND
2004,9.1,INDONESIA,INDONESIA:  SUMATRA:  ACEH:  OFF WEST COAST
2005,5.4,IRAN,IRAN:  GORGAN
2005,6.6,JAPAN,JAPAN:  EAST COAST HONSHU
2005,5.3,NEW ZEALAND,NEW ZEALAND:  NORTH ISLAND
2005,6.3,INDONESIA,INDONESIA:  SULAWESI:  PALU
2005,6.1,ECUADOR,"ECUADOR:  NEAR WEST COAST:  PUERTO LOPEZ, SALANGO"
2005,4.8,CHINA,云南
2005,5.9,TURKEY,TURKEY:  HAKKARI
2005,4.4,SPAIN,"SPAIN:  LA PACA, ZARCILLA DE RAMOS"
2005,4.8,INDONESIA,INDONESIA:  JAVA:  GARUT
2005,5.8,GUADELOUPE,GUADELOUPE
2005,6.1,CHINA,新疆
2005,5.1,INDIA,INDIA:  KHASPUR
2005,6.4,IRAN,IRAN:  KERMAN PROVINCE:  ZARAND
2005,4.9,PAKISTAN,PAKISTAN:  QUETTA
2005,4.3,SOUTH AFRICA,"SOUTH AFRICA:  KLERKSDORP, STILFONTEIN"
2005,5.6,TURKEY,"TURKEY:  CAT, KARLIOVA"
2005,6,IRAN,IRAN:  SARAVAN
2005,5.8,TURKEY,TURKEY:  EASTERN:  BINGOL PROVINCE
2005,4.9,INDIA,"INDIA:  MAHARASHTRA:  KOLHAPUR, RATNAGIRI, SATARA"
2005,4.3,INDIA,INDIA:  MAHARASHTRA:  DHEBEWADI
2005,6.6,JAPAN,"JAPAN:  KYUSHU:  FUKUOKA, GENKAI"
2005,8.6,INDONESIA,INDONESIA:  SUMATERA:  SW
2005,6.7,INDONESIA,INDONESIA:  PADANG
2005,7.7,CHILE,CHILE:  TARAPACA
2005,7.2,UNITED STATES,CALIFORNIA:  OFF COAST NORTHERN
2005,6.7,INDONESIA,INDONESIA:  SUMATRA:  NIAS ISLAND:  GUNUNGSITOLI
2005,5.9,INDONESIA,INDONESIA:  SULAWESI:  DONGGALA
2005,5.2,ALBANIA,ALBANIA:  TROPOJE
2005,5.3,INDONESIA,INDONESIA:  TIMOR:  TIMOR TENGAH UTARA
2005,5.9,JAPAN,JAPAN:  HONSHU:  TOKYO
2005,7.2,INDIA,"INDIA:  ANDAMAN ISLANDS,  NICOBAR ISLANDS"
2005,4.7,CHINA,辽宁
2005,5.6,UNITED STATES,"MONTANA:  DILLON, SILVER STAR, TWIN BRIDGES"
2005,5.3,TURKEY,"TURKEY:  BAHCEKARADALAK, SIRAPINAR, YENIYAPANSEYHLI"
2005,4.8,CHINA,云南
2005,4.5,VIETNAM,VIETNAM:  HO CHI MINH CITY
2005,5.1,IRAN,IRAN:  FIRUZABAD
2005,4.5,CHINA,云南
2005,5.8,CHILE,CHILE:  TARAPACA
2005,4.4,INDIA,INDIA:  MAHARASHTRA
2005,7.2,JAPAN,JAPAN:  EAST COAST HONSHU
2005,4.4,INDIA,INDIA:  UTTARANCHAL:  UTTARKAHI
2005,4.7,INDIA,"INDIA: MAHARASHTRA: AMBEGHAR, DICHOLI, KISRULE"
2005,7.7,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  NEW IRELAND
2005,5.6,ETHIOPIA,ETHIOPIA:  DABBAHU
2005,7.5,PERU,"PERU:  LAMAS, CHACHAPOYAS, MOYOBAMBA, TARAPOTA"
2005,5.3,PERU,PERU:  MOQUEGUA
2005,7.6,PAKISTAN,"PAKISTAN:  MUZAFFARABAD, URI, ANANTNAG, BARAMULA"
2005,5.9,TURKEY,TURKEY:  IZMIR
2005,4.8,ECUADOR,ECUADOR:  BAEZA
2005,4.2,CHINA,广西
2005,5.4,PERU,PERU:  N
2005,7,JAPAN,JAPAN:  EAST COAST HONSHU
2005,5.2,CHINA,江苏
2005,4.4,TURKEY,TURKEY:  DOGANYOL
2005,6,IRAN,"IRAN:  QESHM, ZIRANG"
2005,6.8,CONGO,CONGO:  KALEMIE
2005,6.5,AFGHANISTAN,"AFGHANISTAN:  TILI, JALALABAD, BADAKHSHAN"
2005,5.3,INDIA,"INDIA:  JAUSARI, CHAMOLI, NANDPRAYAG"
2005,4.3,TURKEY,TURKEY:  AKHISAR
2006,6.7,GREECE,GREECE:  SOUTHERN
2006,7.6,INDONESIA,INDONESIA:  BANDA SEA
2006,5.3,INDIA,INDIA:  SIKKIM
2006,4.6,BULGARIA,GREECE-BULGARIA BORDER REGION
2006,7,MOZAMBIQUE,MOZAMBIQUE
2006,5.8,BHUTAN,BHUTAN:  TASHIGANG
2006,6,IRAN,IRAN:  SOUTHERN
2006,5.5,INDIA,INDIA:  GUJARAT
2006,4.9,PAKISTAN,PAKISTAN:  MIRPUR DISTRICT
2006,6.7,INDONESIA,INDONESIA:  SERAM
2006,4.9,ALGERIA,ALGERIA:  NORTHERN
2006,5.9,IRAN,IRAN:  SOUTHERN
2006,5,INDONESIA,INDONESIA:  N. SUMATRA: TAPAKTUAN
2006,6.1,IRAN,"IRAN:  WESTERN:  BORUJERD, DORUD"
2006,4.9,CHINA,吉林
2006,6.2,TAIWAN,TAIWAN:  T'AIT-TUNG
2006,4.8,PAKISTAN,PAKISTAN:  BATGRAM
2006,5.5,INDIA,INDIA:  GUJARAT
2006,5.5,GREECE,GREECE:  ZAKYNTHOS
2006,5.7,CHINA,西藏
2006,7.6,RUSSIA,RUSSIA:  KORYAKSKIY
2006,7.9,TONGA,TONGA ISLANDS
2006,4.5,PANAMA,PANAMA:  BOQUETE
2006,4.1,IRAN,IRAN:  ZARAND
2006,5.5,INDONESIA,INDONESIA:  SUMATRA:  KALIANDAK
2006,6.3,INDONESIA,"INDONESIA:   JAVA:  BANTUL, YOGYAKARTA"
2006,5.1,IRAN,IRAN:  SOUTHERN:  QESHM
2006,4.1,TURKEY,TURKEY:  HAKKARI
2006,3.8,MALAWI,MALAWI:  SALIMA
2006,6.3,JAPAN,JAPAN:  KYUSHU
2006,4.5,ALBANIA,ALBANIA:  TEPELENE
2006,4.5,CHINA,甘肃
2006,7.7,INDONESIA,INDONESIA:  JAVA
2006,4.9,CHINA,河南
2006,5.6,TAJIKISTAN,TAJIKISTAN:  PANJ-QUMSANGIR
2006,5.6,ARGENTINA,ARGENTINA:  MENDOZA
2006,4.7,TAJIKISTAN,TAJIKISTAN:  DUSHANBE (STALINABAD)
2006,4.3,FRANCE,FRANCE
2006,4.6,CHINA,四川
2006,5.8,MEXICO,GULF OF MEXICO
2006,6.9,SAMOA,SAMOA ISLANDS
2006,6.1,TRINIDAD AND TOBAGO,TRINIDAD:  PORT-OF-SPAIN
2006,5.5,TRINIDAD AND TOBAGO,TRINIDAD:  GASPARILLO
2006,6.7,UNITED STATES,HAWAIIAN ISLANDS
2006,6.7,PERU,PERU:  CENTRAL
2006,4.5,CHINA,河北
2006,4.7,CHINA,内蒙古
2006,8.3,RUSSIA,RUSSIA:  KURIL ISLANDS
2006,4.7,FRANCE,FRANCE:  PYRENEES
2006,4.8,HUNGARY,HUNGARY:  BEREGDAROC
2006,4.7,CHINA,新疆
2006,5.2,INDONESIA,INDONESIA:  SULAWESI: PINRANG
2006,6.2,INDONESIA,INDONESIA:  HALMAHERA:  MOROTAI
2006,6.3,INDONESIA,INDONESIA:  SUMABAWA:  BIMA
2006,3.9,SWITZERLAND,SWITZERLAND:  BASEL
2006,4.6,THAILAND,THAILAND:  MAE RIM
2006,5.8,INDONESIA,"INDONESIA:  SUMATERA:  NORTHERN, MUARASIPONGI"
2006,4.2,INDIA,INDIA:  RAJASTHAN
2006,5.8,KYRGYZSTAN,KYRGYZSTAN:  KOCHKOR
2006,7,TAIWAN,TAIWAN:  PINGTUNG
2006,4.1,HUNGARY,HUNGARY:  BUDAPEST
2007,6,KYRGYZSTAN,KYRGYZSTAN:  ISFARIA
2007,4.5,CHINA,甘肃
